image_id,lesion_id,label,image_path,source,split
ISIC_0060890,ISIC_ISIC_0060890,df,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0060890.jpg,ISIC2019,val
ISIC_0061493,ISIC_ISIC_0061493,df,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061493.jpg,ISIC2019,val
ISIC_0061605,ISIC_ISIC_0061605,df,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0061605.jpg,ISIC2019,val
ISIC_0062226,ISIC_ISIC_0062226,df,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062226.jpg,ISIC2019,val
ISIC_0062455,ISIC_ISIC_0062455,df,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0062455.jpg,ISIC2019,val
ISIC_0067199,ISIC_ISIC_0067199,df,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067199.jpg,ISIC2019,val
ISIC_0067217,ISIC_ISIC_0067217,df,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067217.jpg,ISIC2019,val
ISIC_0067434,ISIC_ISIC_0067434,df,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0067434.jpg,ISIC2019,val
ISIC_0069653,ISIC_ISIC_0069653,df,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0069653.jpg,ISIC2019,val
ISIC_0072045,ISIC_ISIC_0072045,df,/content/data/isic2019/ISIC_2019_Training_Input/ISIC_2019_Training_Input/ISIC_0072045.jpg,ISIC2019,val
ISIC_0027190,HAM_0000040,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027190.jpg,HAM10000,val
ISIC_0026120,HAM_0007310,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026120.jpg,HAM10000,val
ISIC_0028412,HAM_0007310,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028412.jpg,HAM10000,val
ISIC_0030443,HAM_0006722,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0030443.jpg,HAM10000,val
ISIC_0031499,HAM_0006722,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0031499.jpg,HAM10000,val
ISIC_0029028,HAM_0003182,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029028.jpg,HAM10000,val
ISIC_0027125,HAM_0003182,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027125.jpg,HAM10000,val
ISIC_0029575,HAM_0001747,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0029575.jpg,HAM10000,val
ISIC_0028361,HAM_0001747,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028361.jpg,HAM10000,val
ISIC_0031953,HAM_0000060,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0031953.jpg,HAM10000,val
ISIC_0031406,HAM_0000060,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0031406.jpg,HAM10000,val
ISIC_0033186,HAM_0000095,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033186.jpg,HAM10000,val
ISIC_0032308,HAM_0003802,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032308.jpg,HAM10000,val
ISIC_0025081,HAM_0001203,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025081.jpg,HAM10000,val
ISIC_0030134,HAM_0001203,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0030134.jpg,HAM10000,val
ISIC_0024792,HAM_0001847,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024792.jpg,HAM10000,val
ISIC_0030898,HAM_0001847,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0030898.jpg,HAM10000,val
ISIC_0032244,HAM_0000152,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032244.jpg,HAM10000,val
ISIC_0030818,HAM_0002838,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0030818.jpg,HAM10000,val
ISIC_0028442,HAM_0001328,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028442.jpg,HAM10000,val
ISIC_0028519,HAM_0003212,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028519.jpg,HAM10000,val
ISIC_0024767,HAM_0003212,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024767.jpg,HAM10000,val
ISIC_0026369,HAM_0006522,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026369.jpg,HAM10000,val
ISIC_0030521,HAM_0006522,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0030521.jpg,HAM10000,val
ISIC_0030089,HAM_0007620,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0030089.jpg,HAM10000,val
ISIC_0027616,HAM_0007620,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027616.jpg,HAM10000,val
ISIC_0027651,HAM_0005742,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027651.jpg,HAM10000,val
ISIC_0030014,HAM_0005742,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0030014.jpg,HAM10000,val
ISIC_0025927,HAM_0002557,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025927.jpg,HAM10000,val
ISIC_0024875,HAM_0007617,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024875.jpg,HAM10000,val
ISIC_0026950,HAM_0007617,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026950.jpg,HAM10000,val
ISIC_0029242,HAM_0003449,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029242.jpg,HAM10000,val
ISIC_0027263,HAM_0003449,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027263.jpg,HAM10000,val
ISIC_0026158,HAM_0003448,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026158.jpg,HAM10000,val
ISIC_0032182,HAM_0006651,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032182.jpg,HAM10000,val
ISIC_0028415,HAM_0000796,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028415.jpg,HAM10000,val
ISIC_0028041,HAM_0000796,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028041.jpg,HAM10000,val
ISIC_0028489,HAM_0005785,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028489.jpg,HAM10000,val
ISIC_0026236,HAM_0005785,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026236.jpg,HAM10000,val
ISIC_0024756,HAM_0007272,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024756.jpg,HAM10000,val
ISIC_0033152,HAM_0001135,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033152.jpg,HAM10000,val
ISIC_0033027,HAM_0001174,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033027.jpg,HAM10000,val
ISIC_0033946,HAM_0007343,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033946.jpg,HAM10000,val
ISIC_0033369,HAM_0007343,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033369.jpg,HAM10000,val
ISIC_0032447,HAM_0007343,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032447.jpg,HAM10000,val
ISIC_0033655,HAM_0007343,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033655.jpg,HAM10000,val
ISIC_0033831,HAM_0007343,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033831.jpg,HAM10000,val
ISIC_0033204,HAM_0006886,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033204.jpg,HAM10000,val
ISIC_0033953,HAM_0006886,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033953.jpg,HAM10000,val
ISIC_0032823,HAM_0006886,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032823.jpg,HAM10000,val
ISIC_0032733,HAM_0000321,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032733.jpg,HAM10000,val
ISIC_0033183,HAM_0000321,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033183.jpg,HAM10000,val
ISIC_0032564,HAM_0000321,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032564.jpg,HAM10000,val
ISIC_0034140,HAM_0005636,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0034140.jpg,HAM10000,val
ISIC_0034256,HAM_0005636,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0034256.jpg,HAM10000,val
ISIC_0032984,HAM_0005636,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032984.jpg,HAM10000,val
ISIC_0033804,HAM_0000611,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033804.jpg,HAM10000,val
ISIC_0033801,HAM_0000611,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033801.jpg,HAM10000,val
ISIC_0033216,HAM_0000611,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033216.jpg,HAM10000,val
ISIC_0033068,HAM_0002671,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033068.jpg,HAM10000,val
ISIC_0034218,HAM_0002671,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0034218.jpg,HAM10000,val
ISIC_0034263,HAM_0002671,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0034263.jpg,HAM10000,val
ISIC_0034262,HAM_0000097,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0034262.jpg,HAM10000,val
ISIC_0033103,HAM_0000097,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033103.jpg,HAM10000,val
ISIC_0034106,HAM_0000097,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0034106.jpg,HAM10000,val
ISIC_0030564,HAM_0005613,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0030564.jpg,HAM10000,val
ISIC_0033980,HAM_0003602,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033980.jpg,HAM10000,val
ISIC_0032533,HAM_0003602,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032533.jpg,HAM10000,val
ISIC_0033986,HAM_0003602,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033986.jpg,HAM10000,val
ISIC_0033004,HAM_0003602,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033004.jpg,HAM10000,val
ISIC_0034132,HAM_0003466,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0034132.jpg,HAM10000,val
ISIC_0033038,HAM_0003466,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033038.jpg,HAM10000,val
ISIC_0033630,HAM_0004984,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033630.jpg,HAM10000,val
ISIC_0032879,HAM_0004984,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032879.jpg,HAM10000,val
ISIC_0034012,HAM_0006011,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0034012.jpg,HAM10000,val
ISIC_0034150,HAM_0006011,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0034150.jpg,HAM10000,val
ISIC_0033848,HAM_0000002,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033848.jpg,HAM10000,val
ISIC_0032622,HAM_0000002,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032622.jpg,HAM10000,val
ISIC_0034246,HAM_0000002,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0034246.jpg,HAM10000,val
ISIC_0034005,HAM_0006763,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0034005.jpg,HAM10000,val
ISIC_0034104,HAM_0002993,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0034104.jpg,HAM10000,val
ISIC_0032547,HAM_0002993,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032547.jpg,HAM10000,val
ISIC_0033644,HAM_0002993,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033644.jpg,HAM10000,val
ISIC_0033624,HAM_0007574,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033624.jpg,HAM10000,val
ISIC_0033238,HAM_0007574,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033238.jpg,HAM10000,val
ISIC_0034089,HAM_0007574,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0034089.jpg,HAM10000,val
ISIC_0033426,HAM_0001143,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033426.jpg,HAM10000,val
ISIC_0033141,HAM_0005274,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033141.jpg,HAM10000,val
ISIC_0033261,HAM_0005274,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033261.jpg,HAM10000,val
ISIC_0032766,HAM_0005274,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032766.jpg,HAM10000,val
ISIC_0032531,HAM_0005409,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032531.jpg,HAM10000,val
ISIC_0032970,HAM_0005409,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032970.jpg,HAM10000,val
ISIC_0030391,HAM_0000337,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0030391.jpg,HAM10000,val
ISIC_0033387,HAM_0001105,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033387.jpg,HAM10000,val
ISIC_0025592,HAM_0001105,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025592.jpg,HAM10000,val
ISIC_0032552,HAM_0001105,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032552.jpg,HAM10000,val
ISIC_0033670,HAM_0003225,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033670.jpg,HAM10000,val
ISIC_0029740,HAM_0003225,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0029740.jpg,HAM10000,val
ISIC_0033593,HAM_0003225,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033593.jpg,HAM10000,val
ISIC_0033534,HAM_0005953,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033534.jpg,HAM10000,val
ISIC_0032626,HAM_0005953,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032626.jpg,HAM10000,val
ISIC_0033061,HAM_0001506,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033061.jpg,HAM10000,val
ISIC_0033967,HAM_0001506,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033967.jpg,HAM10000,val
ISIC_0033051,HAM_0001506,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033051.jpg,HAM10000,val
ISIC_0033807,HAM_0001974,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033807.jpg,HAM10000,val
ISIC_0033533,HAM_0001974,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033533.jpg,HAM10000,val
ISIC_0033752,HAM_0000079,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033752.jpg,HAM10000,val
ISIC_0033424,HAM_0000079,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033424.jpg,HAM10000,val
ISIC_0034243,HAM_0002723,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0034243.jpg,HAM10000,val
ISIC_0034050,HAM_0002723,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0034050.jpg,HAM10000,val
ISIC_0033122,HAM_0004620,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033122.jpg,HAM10000,val
ISIC_0033713,HAM_0004620,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033713.jpg,HAM10000,val
ISIC_0026081,HAM_0000337,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026081.jpg,HAM10000,val
ISIC_0033638,HAM_0005040,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033638.jpg,HAM10000,val
ISIC_0033805,HAM_0005040,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033805.jpg,HAM10000,val
ISIC_0033302,HAM_0005040,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033302.jpg,HAM10000,val
ISIC_0033925,HAM_0000206,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033925.jpg,HAM10000,val
ISIC_0033431,HAM_0000206,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0033431.jpg,HAM10000,val
ISIC_0027204,HAM_0001532,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027204.jpg,HAM10000,val
ISIC_0031186,HAM_0000988,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0031186.jpg,HAM10000,val
ISIC_0031208,HAM_0001299,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0031208.jpg,HAM10000,val
ISIC_0026545,HAM_0001299,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026545.jpg,HAM10000,val
ISIC_0028463,HAM_0002186,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028463.jpg,HAM10000,val
ISIC_0028198,HAM_0005064,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028198.jpg,HAM10000,val
ISIC_0027144,HAM_0005064,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027144.jpg,HAM10000,val
ISIC_0025085,HAM_0000888,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025085.jpg,HAM10000,val
ISIC_0031034,HAM_0000888,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0031034.jpg,HAM10000,val
ISIC_0030187,HAM_0002622,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0030187.jpg,HAM10000,val
ISIC_0030754,HAM_0007502,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0030754.jpg,HAM10000,val
ISIC_0029316,HAM_0006978,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0029316.jpg,HAM10000,val
ISIC_0028481,HAM_0000396,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028481.jpg,HAM10000,val
ISIC_0029172,HAM_0000396,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029172.jpg,HAM10000,val
ISIC_0031543,HAM_0007188,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0031543.jpg,HAM10000,val
ISIC_0029843,HAM_0006257,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0029843.jpg,HAM10000,val
ISIC_0024546,HAM_0000952,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024546.jpg,HAM10000,val
ISIC_0028017,HAM_0000910,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028017.jpg,HAM10000,val
ISIC_0029146,HAM_0002079,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029146.jpg,HAM10000,val
ISIC_0026009,HAM_0000952,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026009.jpg,HAM10000,val
ISIC_0030689,HAM_0000952,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0030689.jpg,HAM10000,val
ISIC_0027442,HAM_0002375,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027442.jpg,HAM10000,val
ISIC_0024940,HAM_0002375,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024940.jpg,HAM10000,val
ISIC_0026796,HAM_0001397,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026796.jpg,HAM10000,val
ISIC_0029157,HAM_0007488,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0029157.jpg,HAM10000,val
ISIC_0024952,HAM_0007488,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024952.jpg,HAM10000,val
ISIC_0029958,HAM_0004507,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0029958.jpg,HAM10000,val
ISIC_0031908,HAM_0002772,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0031908.jpg,HAM10000,val
ISIC_0026897,HAM_0002772,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026897.jpg,HAM10000,val
ISIC_0026586,HAM_0001976,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026586.jpg,HAM10000,val
ISIC_0025732,HAM_0001976,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025732.jpg,HAM10000,val
ISIC_0030695,HAM_0004164,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0030695.jpg,HAM10000,val
ISIC_0024554,HAM_0004507,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024554.jpg,HAM10000,val
ISIC_0031203,HAM_0004164,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0031203.jpg,HAM10000,val
ISIC_0030255,HAM_0002817,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0030255.jpg,HAM10000,val
ISIC_0029495,HAM_0002817,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0029495.jpg,HAM10000,val
ISIC_0025543,HAM_0005735,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025543.jpg,HAM10000,val
ISIC_0025105,HAM_0006955,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025105.jpg,HAM10000,val
ISIC_0025573,HAM_0004936,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025573.jpg,HAM10000,val
ISIC_0029705,HAM_0004936,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0029705.jpg,HAM10000,val
ISIC_0032207,HAM_0000513,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032207.jpg,HAM10000,val
ISIC_0030795,HAM_0003601,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0030795.jpg,HAM10000,val
ISIC_0027507,HAM_0003601,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027507.jpg,HAM10000,val
ISIC_0028220,HAM_0004559,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028220.jpg,HAM10000,val
ISIC_0028897,HAM_0002109,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028897.jpg,HAM10000,val
ISIC_0032287,HAM_0006223,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0032287.jpg,HAM10000,val
ISIC_0025791,HAM_0006223,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025791.jpg,HAM10000,val
ISIC_0031900,HAM_0001113,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0031900.jpg,HAM10000,val
ISIC_0031778,HAM_0003509,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0031778.jpg,HAM10000,val
ISIC_0031303,HAM_0004547,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0031303.jpg,HAM10000,val
ISIC_0030929,HAM_0003530,mel,/content/data/ham10000/ham10000_images_part_2/ISIC_0030929.jpg,HAM10000,val
ISIC_0027832,HAM_0003509,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027832.jpg,HAM10000,val
ISIC_0027797,HAM_0000910,mel,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027797.jpg,HAM10000,val
ISIC_0024698,HAM_0001751,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024698.jpg,HAM10000,val
ISIC_0032115,HAM_0000701,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0032115.jpg,HAM10000,val
ISIC_0025384,HAM_0002623,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025384.jpg,HAM10000,val
ISIC_0029624,HAM_0006489,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029624.jpg,HAM10000,val
ISIC_0029961,HAM_0000727,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0029961.jpg,HAM10000,val
ISIC_0026211,HAM_0005366,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026211.jpg,HAM10000,val
ISIC_0028727,HAM_0006678,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028727.jpg,HAM10000,val
ISIC_0024968,HAM_0000128,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024968.jpg,HAM10000,val
ISIC_0026011,HAM_0004513,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026011.jpg,HAM10000,val
ISIC_0027479,HAM_0002180,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027479.jpg,HAM10000,val
ISIC_0031486,HAM_0005487,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031486.jpg,HAM10000,val
ISIC_0030072,HAM_0005384,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030072.jpg,HAM10000,val
ISIC_0027278,HAM_0007236,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027278.jpg,HAM10000,val
ISIC_0028879,HAM_0005858,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028879.jpg,HAM10000,val
ISIC_0030523,HAM_0006362,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0030523.jpg,HAM10000,val
ISIC_0031100,HAM_0006178,nv,/content/data/ham10000/ham10000_images_part_2/ISIC_0031100.jpg,HAM10000,val
ISIC_0025415,HAM_0005619,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0025415.jpg,HAM10000,val
ISIC_0027974,HAM_0000750,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027974.jpg,HAM10000,val
ISIC_0027221,HAM_0004737,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027221.jpg,HAM10000,val
ISIC_0028289,HAM_0002748,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028289.jpg,HAM10000,val
ISIC_0026339,HAM_0004951,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026339.jpg,HAM10000,val
ISIC_0027634,HAM_0005725,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027634.jpg,HAM10000,val
ISIC_0024357,HAM_0005676,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0024357.jpg,HAM10000,val
ISIC_0026755,HAM_0001931,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0026755.jpg,HAM10000,val
ISIC_0027784,HAM_0001723,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0027784.jpg,HAM10000,val
ISIC_0028359,HAM_0001842,nv,/content/data/ham10000/HAM10000_images_part_1/ISIC_0028359.jpg,HAM10000,val
